0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.379421,0.045016,0.067524,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.379421,0.045016,0.067524,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.379421,0.045016,0.067524,0.508039
0.286174,0.025723,0.045016,0.643087
0.205788,0.016077,0.067524,0.710611
nan,nan,nan,nan
